census_tract_geoid,restaurant_index_bin,crime_index_bin,transit_index_bin,housing_index_bin,health_index_bin
36081065401,0.8,0.4,0.8,0.3,0.7
36081065501,1.0,1.0,0.3,0.5,0.4
36081065600,0.3,0.5,0.6,0.5,0.6
36081065702,1.0,1.0,1.0,0.2,0.2
36081065703,0.4,1.0,1.0,0.2,0.2
36081066301,0.3,0.9,1.0,1.0,0.2
36081066401,0.6,0.8,0.6,0.2,0.5
36081066501,0.2,1.0,0.6,0.2,0.2
36081066701,1.0,1.0,1.0,1.0,0.2
36081067100,0.2,1.0,1.0,1.0,0.2
36081067700,0.4,1.0,0.5,1.0,0.3
36081067900,0.2,0.7,0.2,0.6,0.3
36081068000,0.2,0.4,0.6,0.5,0.6
36081068300,0.9,1.0,0.7,0.4,0.9
36081068700,0.7,0.7,0.4,0.5,0.5
36081069300,0.8,0.2,1.0,0.3,0.9
36081069500,0.9,0.9,0.3,1.0,0.3
36081069701,0.6,0.8,0.4,0.4,0.4
36081069702,0.4,0.9,0.4,1.0,0.3
36081070300,0.9,0.9,0.2,1.0,0.2
36081070700,0.5,1.0,0.2,1.0,0.2
36081070900,0.2,0.9,0.2,0.2,0.2
36081071100,0.8,0.2,0.2,0.4,1.0
36081071303,1.0,1.0,0.9,0.3,0.7
36081071304,1.0,0.9,0.4,0.4,1.0
36081071305,0.5,0.7,0.6,0.4,1.0
36081071306,0.4,0.4,0.8,0.5,1.0
36081071701,1.0,0.7,1.0,0.3,1.0
36081071702,0.8,0.4,0.5,0.3,1.0
36081072100,0.5,0.7,0.2,0.4,1.0
36081072900,0.6,1.0,0.2,0.2,0.2
36081073100,0.7,1.0,0.6,1.0,0.4
36081073700,1.0,0.4,0.8,0.3,0.8
36081073900,0.2,0.7,0.8,0.3,0.6
36081074300,0.5,0.7,0.8,0.3,0.6
36081075701,1.0,0.5,0.9,0.6,0.8
36081076901,0.5,0.9,0.8,0.3,0.7
36081076902,0.7,0.7,0.7,0.3,0.6
36081077500,0.5,0.7,0.7,0.6,1.0
36081077904,0.9,0.5,0.7,0.6,0.5
36081077905,0.3,0.7,0.6,0.7,0.6
36081077906,1.0,0.5,0.6,0.3,0.2
36081077907,0.7,0.9,0.6,0.5,0.6
36081078800,0.8,0.5,0.7,0.5,0.7
36081079000,0.3,0.7,0.3,0.6,0.4
36081079200,0.7,0.7,0.7,0.3,0.6
36081079701,1.0,0.9,0.3,0.2,1.0
36081079702,1.0,0.6,0.7,0.5,0.6
36081079900,0.8,0.6,0.3,0.4,0.4
36081080301,1.0,0.6,0.7,0.3,0.5
36081080900,0.3,0.4,0.9,0.4,0.9
36081081400,0.8,0.4,0.3,0.6,0.5
36081081800,1.0,0.6,1.0,0.7,0.3
36081083700,0.4,0.4,0.3,0.3,0.4
36081083800,1.0,0.5,0.3,0.3,0.3
36081084000,0.6,0.3,0.7,0.5,0.7
36081084500,1.0,0.7,0.7,0.5,0.3
36081084602,1.0,0.6,0.2,1.0,0.2
36081084901,0.7,0.3,0.3,0.4,0.5
36081084902,0.2,0.3,0.5,0.6,1.0
36081085300,1.0,1.0,1.0,0.6,1.0
36081085500,0.6,0.4,1.0,0.8,0.6
36081085700,0.3,0.4,0.5,0.7,1.0
36081085900,0.4,0.5,0.5,0.6,0.6
36081086400,1.0,0.9,0.6,0.3,0.6
36081086500,0.8,1.0,0.4,0.5,0.6
36081086900,1.0,1.0,0.9,0.2,0.9
36081087100,1.0,1.0,1.0,0.3,1.0
36081088400,0.6,0.2,1.0,0.3,0.9
36081088902,1.0,0.4,0.8,0.6,0.7
36081088903,1.0,0.7,0.9,1.0,0.7
36081089201,0.8,0.4,0.9,1.0,0.9
36081090700,0.5,0.6,0.8,0.2,0.6
36081091603,0.5,1.0,0.2,1.0,0.2
36081091900,0.2,0.7,0.3,0.4,0.3
36081092500,0.5,0.5,0.7,0.5,0.6
36081092900,0.3,0.3,0.5,0.8,0.7
36081093401,1.0,0.3,0.6,0.5,0.5
36081093402,0.6,0.8,0.5,0.8,0.6
36081093800,1.0,0.2,1.0,0.7,1.0
36081094201,0.6,0.3,0.9,0.7,0.8
36081094202,0.8,0.3,1.0,0.7,0.9
36081094203,0.9,0.3,0.9,0.7,0.9
36081094500,0.7,0.2,0.3,0.2,0.5
36081094700,1.0,0.5,0.8,0.3,0.7
36081095400,0.7,0.3,0.9,1.0,0.9
36081097204,0.8,0.3,0.8,0.8,0.9
36081097205,0.7,0.5,0.8,1.0,0.3
36081097300,1.0,0.9,0.7,1.0,0.6
36081098100,0.6,0.8,0.7,1.0,0.5
36081098700,0.7,0.7,0.6,0.2,0.5
36081099100,0.8,0.8,0.3,0.3,0.3
36081099701,0.2,0.9,0.6,1.0,0.4
36081099703,0.4,0.9,0.5,0.2,0.3
36081099704,0.8,0.5,0.8,0.3,0.7
36081099705,0.6,1.0,0.3,0.2,0.2
36081099801,0.4,0.2,0.3,0.9,0.7
36081099802,0.9,0.2,0.4,1.0,0.8
36081100803,0.5,0.3,0.3,0.9,0.7
36081100804,1.0,0.5,1.0,0.7,0.4
36081101003,0.5,0.2,0.8,0.7,0.8
36081101004,0.3,0.4,0.4,0.7,0.6
36081101700,0.9,0.6,0.8,1.0,0.7
36081102900,0.6,0.8,0.8,1.0,0.2
36081103201,0.6,1.0,0.8,1.0,0.9
36081103202,0.6,0.3,0.2,0.7,0.6
36081103300,1.0,0.8,1.0,0.2,0.2
36081103900,0.5,0.5,0.3,0.3,0.4
36081104700,0.8,0.4,0.3,0.3,0.4
36081105900,0.8,1.0,0.6,1.0,0.5
36081107201,0.8,0.8,0.3,1.0,0.3
36081108500,0.7,1.0,0.3,1.0,0.2
36081109300,0.3,0.9,0.3,1.0,0.2
36081109700,0.6,0.7,1.0,1.0,0.2
36081109900,0.6,0.8,0.6,0.3,0.5
36081112300,1.0,0.6,0.6,0.3,0.6
36081112900,0.9,0.8,1.0,1.0,0.2
36081113300,0.9,0.8,1.0,1.0,0.2
36081113900,0.5,0.5,0.6,0.4,0.5
36081114100,0.8,0.9,0.3,1.0,0.3
36081115500,0.6,0.9,0.6,0.2,0.5
36081115700,0.8,0.8,0.6,0.3,0.5
36081115900,0.8,0.8,0.7,0.3,0.6
36081116301,1.0,0.5,0.4,0.5,0.4
36081116302,0.4,0.9,1.0,0.4,0.2
36081116700,0.9,0.8,0.6,0.4,0.5
36081117100,1.0,0.7,1.0,0.3,0.9
36081117500,0.8,0.6,0.4,0.4,0.5
36081118100,0.8,0.9,0.5,0.3,0.4
36081118500,0.7,0.8,1.0,0.3,0.2
36081118900,0.3,0.8,0.3,0.2,0.3
36081119100,0.5,0.7,0.3,0.3,0.3
36081119300,0.3,0.9,0.2,0.2,0.2
36081119900,1.0,1.0,1.0,1.0,0.2
36081120100,0.3,1.0,1.0,1.0,0.2
36081120500,0.2,0.7,0.3,0.3,0.3
36081120701,1.0,0.9,0.2,0.2,0.2
36081121500,0.2,0.5,0.4,0.3,0.4
36081122300,0.5,0.8,0.4,0.3,0.3
36081122702,0.9,1.0,0.9,0.3,0.9
36081122703,0.4,0.5,0.8,0.4,0.8
36081122704,0.4,0.3,0.7,0.5,0.7
36081124100,0.5,0.8,0.3,0.2,0.3
36081125700,0.4,0.8,0.7,0.5,0.6
36081126500,0.2,0.6,0.4,1.0,0.3
36081126700,0.8,0.6,0.9,1.0,0.8
36081127700,0.8,0.5,0.7,1.0,0.6
36081129102,0.5,0.8,0.4,1.0,0.3
36081129103,0.5,0.8,0.5,0.2,0.4
36081129104,0.7,0.9,0.4,1.0,0.3
36081130100,0.5,0.6,0.7,0.3,0.6
36081133300,0.6,0.5,0.4,1.0,0.4
36081133900,0.4,1.0,0.4,1.0,0.2
36081134100,0.6,0.7,0.8,1.0,0.7
36081134701,0.6,0.4,0.7,0.2,1.0
36081134702,0.4,0.6,0.3,1.0,0.3
36081136700,0.4,0.7,0.8,0.2,0.7
36081137700,0.2,0.6,0.8,0.2,0.5
36081138501,0.4,0.6,0.5,1.0,0.4
36081139900,1.0,0.9,0.3,1.0,0.2
36081140300,1.0,0.9,0.7,1.0,0.6
36081140902,0.7,0.9,0.7,1.0,0.2
36081141700,0.2,0.5,0.5,1.0,0.4
36081142900,0.8,0.7,0.2,1.0,0.3
36081143500,0.4,1.0,0.3,1.0,0.2
36081144100,1.0,0.9,1.0,0.2,0.2
36081144700,0.9,0.7,0.5,0.2,0.5
36081145101,0.4,1.0,0.4,1.0,0.3
36081145102,0.8,0.9,0.4,1.0,0.2
36081145900,1.0,0.9,0.7,0.2,0.5
36081146300,0.5,0.6,0.5,0.2,0.4
36081146700,1.0,0.5,0.6,0.2,0.6
36081147100,0.9,0.5,0.7,0.2,0.7
36081147900,0.7,0.8,0.7,0.3,0.5
36081148300,0.9,0.8,0.4,1.0,0.3
36081150701,0.9,0.9,0.4,1.0,0.2
36081150702,0.8,0.8,0.6,0.2,0.5
36081152901,1.0,0.7,0.2,0.2,0.2
36081152902,0.2,0.7,0.2,1.0,0.2
36081155101,1.0,1.0,1.0,1.0,1.0
36081155104,0.6,0.7,0.8,1.0,0.7
36081157101,0.8,0.5,0.8,1.0,0.6
36081157901,0.7,0.8,0.3,1.0,0.3
36081157902,0.9,0.7,0.8,1.0,0.6
36081157903,0.3,0.7,1.0,0.2,0.2
36081161700,1.0,0.6,0.6,0.2,0.4
36081162100,0.7,0.5,1.0,0.5,0.3
36085000300,0.5,1.0,0.9,0.6,0.9
36085000600,0.6,0.3,0.5,0.3,1.0
36085000700,1.0,1.0,0.9,0.6,0.9
36085000800,0.7,0.4,0.5,0.5,0.6
36085001100,0.3,0.2,0.3,1.0,0.8
36085001700,0.2,0.8,0.3,0.4,0.3
36085002002,0.2,0.7,0.6,0.3,0.5
36085002100,1.0,1.0,0.9,1.0,1.0
36085002700,1.0,0.4,0.8,0.7,0.8
36085002900,1.0,1.0,0.9,1.0,1.0
36085003300,1.0,0.5,0.4,0.6,0.5
36085003600,0.6,0.8,1.0,0.2,0.2
36085004001,0.7,0.6,0.3,0.4,0.4
36085004004,0.8,0.6,1.0,0.4,0.3
36085004700,0.8,0.6,0.5,0.2,0.4
36085005000,0.9,0.5,0.5,0.3,0.5
36085005901,0.4,0.9,0.3,0.2,0.3
36085006400,0.7,0.2,0.2,1.0,0.4
36085006700,0.4,0.8,0.5,0.3,0.4
36085007001,0.6,0.8,0.3,1.0,0.3
36085007002,0.8,0.4,0.5,0.4,0.5
36085007400,0.4,0.4,0.3,0.4,0.4
36085007500,0.2,0.5,0.6,0.8,0.7
36085007700,1.0,0.6,1.0,0.8,0.2
36085008100,0.8,0.3,0.7,0.9,0.8
36085009601,0.2,0.5,0.7,0.2,0.3
36085009602,0.2,0.6,0.7,0.3,0.5
36085009701,0.2,0.7,0.4,0.6,0.4
36085010500,0.6,0.2,0.4,0.8,0.7
36085011201,0.5,0.6,0.4,0.3,0.5
36085011203,0.5,0.2,0.9,0.4,0.9
36085011401,0.5,0.7,0.8,0.2,0.7
36085011402,1.0,0.8,0.5,0.3,0.3
36085012100,0.6,0.8,0.3,1.0,0.3
36085012200,0.9,0.7,0.6,0.2,0.5
36085012500,0.6,0.8,0.3,0.6,0.4
36085012804,0.9,0.3,0.8,0.3,0.8
36085012806,0.8,0.2,0.9,0.4,0.8
36085013203,0.6,0.7,0.6,0.2,0.5
36085013204,0.2,0.7,0.3,0.2,0.3
36085013302,0.4,0.3,0.5,0.9,0.7
36085013400,0.8,0.7,0.7,0.2,0.6
36085013800,0.4,0.7,0.4,1.0,0.3
36085014100,0.6,0.7,1.0,0.3,0.2
36085014604,0.9,0.6,0.6,0.2,0.5
36085014605,0.3,1.0,0.5,1.0,0.3
36085014606,0.7,0.8,0.7,0.3,0.5
36085014607,0.8,0.8,0.7,0.2,0.3
36085014700,0.7,0.8,0.4,1.0,0.3
36085015100,0.7,0.7,0.5,0.2,0.4
36085015601,0.3,0.6,0.7,1.0,0.5
36085015602,0.3,0.9,0.7,1.0,0.3
36085015603,0.7,0.7,0.8,0.2,0.6
36085016901,0.6,0.6,0.5,0.2,0.4
36085017005,0.6,0.7,1.0,1.0,0.2
36085017007,0.6,0.7,0.4,1.0,0.4
36085017011,0.8,0.8,0.4,1.0,0.3
36085017012,1.0,0.7,0.6,0.2,0.4
36085017013,0.7,0.9,0.6,1.0,0.2
36085017300,0.8,0.4,0.3,1.0,0.4
36085017600,0.8,0.7,0.3,1.0,0.2
36085017701,0.8,0.5,1.0,1.0,0.2
36085018100,0.5,0.5,0.4,0.2,0.4
36085018701,0.6,0.9,0.4,1.0,0.2
36085018703,1.0,1.0,0.3,0.2,0.2
36085018704,0.5,1.0,0.5,1.0,0.4
36085018901,0.5,0.6,0.4,0.2,0.4
36085019700,1.0,1.0,0.7,1.0,0.6
36085019800,0.5,1.0,0.5,0.2,0.5
36085020100,0.9,0.7,0.3,0.2,0.3
36085020702,0.5,0.2,0.3,0.8,0.7
36085020803,0.2,0.7,0.2,0.2,0.2
36085020804,0.4,0.8,1.0,1.0,0.2
36085020805,0.2,0.6,1.0,0.2,0.2
36085020806,0.5,0.9,0.5,1.0,0.4
36085021300,1.0,0.2,0.5,0.7,0.5
36085022300,0.4,0.6,0.6,0.7,0.6
36085022601,0.7,0.6,0.7,0.2,0.6
36085022602,1.0,0.2,0.3,1.0,0.5
36085022801,0.2,1.0,0.7,0.6,0.6
36085022802,0.9,0.3,0.4,0.7,0.6
36085023100,0.8,0.4,0.4,0.6,0.4
36085023900,0.7,0.6,0.2,0.6,0.4
36085024401,0.5,0.7,0.6,0.2,0.5
36085024402,0.8,0.9,0.2,0.2,0.2
36085024700,0.5,0.6,0.4,0.3,0.4
36085024800,0.8,0.4,0.4,0.2,0.3
36085025100,0.2,0.4,0.3,0.2,0.3
36085027301,0.8,0.7,0.7,1.0,0.5
36085027702,1.0,0.3,0.7,0.6,0.8
36085027706,0.9,0.3,0.6,0.2,0.5
36085027900,1.0,0.9,0.2,1.0,0.2
36085029102,0.7,0.4,0.3,0.2,0.3
36085029104,0.9,0.4,0.3,0.3,0.5
36085029105,0.6,0.6,0.6,0.3,0.5
36085030301,0.9,0.3,0.2,0.3,0.4
36085030302,0.6,0.3,0.6,0.6,0.7
36085032300,0.8,0.4,0.6,0.3,0.6
36005000200,0.4,0.4,0.6,0.6,0.4
36005001600,0.6,0.2,0.7,0.6,0.8
36005002300,0.8,0.3,0.9,1.0,0.8
36005003700,0.4,0.5,0.3,0.2,0.3
36005003800,0.3,0.9,1.0,0.2,0.2
36005006800,0.3,0.3,1.0,0.9,0.6
36005007400,0.4,0.5,0.4,0.6,1.0
36005008600,0.5,0.2,0.2,0.2,0.4
36005016300,0.5,0.3,0.3,0.4,0.4
36005017100,0.3,0.8,0.3,1.0,0.2
36005020501,0.5,0.2,0.5,0.9,0.7
36005022401,0.7,0.7,0.9,0.7,0.8
36005023302,0.4,0.4,0.4,0.8,0.6
36005024700,0.5,0.9,0.7,1.0,1.0
36005024900,0.4,1.0,0.4,1.0,0.3
36005027300,0.4,0.3,0.3,0.9,0.7
36005027401,0.3,0.6,1.0,0.3,0.2
36005028100,0.4,0.8,0.4,0.4,1.0
36005029301,0.3,1.0,1.0,1.0,1.0
36005030100,0.3,1.0,1.0,1.0,0.2
36005030201,0.4,0.9,0.5,0.5,0.5
36005030701,0.5,0.7,0.5,0.2,1.0
36005033602,0.4,0.9,0.5,0.3,1.0
36005036700,0.3,0.5,1.0,0.9,0.5
36005038303,0.4,0.3,0.3,0.8,0.6
36005043000,0.3,0.7,0.3,0.6,1.0
36005045800,0.6,0.2,0.6,1.0,0.6
36005046204,0.3,0.8,0.6,0.8,0.5
36005046206,0.3,1.0,0.3,0.5,0.3
36047002300,0.6,0.3,0.7,1.0,0.6
36047005201,0.3,1.0,0.3,1.0,0.2
36047007000,0.3,0.5,1.0,0.4,0.3
36047007200,0.4,0.5,1.0,0.6,0.5
36047008500,0.6,1.0,1.0,1.0,0.5
36047015200,0.4,1.0,0.4,0.2,0.3
36047016400,0.3,1.0,0.4,1.0,0.2
36047016500,0.3,1.0,0.4,0.7,1.0
36047025500,0.8,0.2,0.7,1.0,0.7
36047025901,0.3,0.6,0.3,0.9,0.6
36047027000,0.3,0.9,0.3,0.4,0.2
36047028502,0.5,0.4,0.5,1.0,0.4
36047029300,0.4,0.5,0.6,0.9,0.8
36047033000,0.5,0.3,0.6,0.3,0.4
36047034000,0.4,1.0,0.4,1.0,0.3
36047034100,0.4,0.7,0.6,0.9,0.8
36047035601,0.3,1.0,0.3,0.2,0.2
36047036502,0.4,0.2,1.0,0.9,0.6
36047037401,0.4,0.5,0.4,0.5,0.5
36047039600,0.3,1.0,0.4,0.5,0.3
36047041000,0.3,0.9,1.0,0.2,0.2
36047041100,0.2,0.7,1.0,0.9,0.6
36047041600,0.3,0.9,0.2,0.4,0.3
36047044200,0.3,1.0,0.2,0.3,0.2
36047044800,0.3,1.0,0.2,0.3,0.2
36047045000,0.4,1.0,0.5,1.0,0.3
36047046800,0.4,1.0,0.5,0.3,0.4
36047048900,0.4,0.3,1.0,1.0,0.2
36047049301,0.3,0.6,1.0,1.0,0.2
36047050002,0.3,1.0,1.0,0.2,0.2
36047050804,0.4,0.5,0.5,0.9,0.7
36047054400,0.3,1.0,1.0,0.4,0.2
36047054600,0.5,0.7,0.7,0.7,0.7
36047054800,0.4,0.7,0.7,0.2,0.3
36047055600,0.3,0.7,0.7,0.6,0.3
36047055800,0.3,1.0,0.7,0.4,0.2
36047057200,0.6,0.2,0.4,1.0,0.5
36047061200,0.3,1.0,0.2,0.2,0.2
36047064000,0.3,1.0,0.2,1.0,0.2
36047068600,0.4,0.6,0.2,0.2,0.2
36047075600,0.3,1.0,0.2,0.2,0.2
36047075800,0.3,1.0,0.2,1.0,0.2
36047076200,0.3,0.8,0.3,0.8,0.5
36047076400,0.2,1.0,0.3,0.8,0.4
36047076600,0.3,0.8,0.3,0.6,0.4
36047077200,0.7,0.5,0.9,0.7,0.8
36047078400,0.3,0.7,0.9,0.6,0.3
36047081000,0.3,0.8,0.2,0.7,1.0
36047083800,0.3,0.8,0.2,0.5,0.3
36047089600,0.3,0.3,0.5,1.0,0.9
36047091200,0.6,1.0,0.5,1.0,0.5
36047093600,0.3,0.8,0.2,0.7,0.4
36047094402,0.4,0.5,0.2,1.0,0.2
36047098200,0.6,0.3,0.6,1.0,0.6
36047098800,0.3,0.7,0.2,0.5,0.3
36047099400,0.3,0.9,1.0,0.6,0.3
36047100400,0.3,1.0,1.0,0.6,0.3
36047102400,0.3,1.0,1.0,0.3,0.2
36047105801,0.6,0.4,0.7,1.0,0.6
36047110600,0.7,0.2,0.7,0.3,0.7
36047111000,0.4,0.2,0.7,0.3,0.3
36047111800,0.3,0.5,0.3,1.0,0.7
36047113200,0.5,0.4,0.3,0.8,0.7
36047115800,0.3,0.4,0.4,1.0,0.8
36047116000,0.4,0.4,0.3,0.8,0.6
36047117202,0.3,0.6,0.4,0.8,0.6
36047119200,0.3,0.3,0.2,1.0,0.8
36047120200,0.4,0.5,0.4,0.5,0.4
36047120801,0.3,0.3,0.3,1.0,0.8
36047120802,0.2,1.0,0.3,1.0,0.7
36047121000,0.5,0.6,0.4,1.0,0.4
36047121400,0.5,0.3,0.3,1.0,0.4
36061001001,0.4,0.9,0.5,1.0,0.3
36061001002,0.5,0.6,0.5,1.0,0.4
36061002000,0.5,0.3,0.3,1.0,0.4
36061002400,0.4,0.4,1.0,1.0,0.2
36061013601,0.4,1.0,0.4,1.0,0.3
36061013602,0.5,0.7,0.6,0.5,1.0
36061015101,0.6,0.3,0.6,1.0,1.0
36061015502,0.6,0.5,0.7,1.0,1.0
36061019701,0.4,0.5,0.2,0.2,0.3
36061021000,0.7,0.2,0.7,0.5,1.0
36061023501,0.7,1.0,0.8,1.0,1.0
36061027500,0.3,1.0,0.4,0.5,1.0
36061028100,0.5,1.0,0.7,0.4,0.6
36061031100,0.5,0.4,0.6,0.2,0.5
36081003700,0.4,0.5,0.3,1.0,0.3
36081004300,0.5,0.4,0.4,1.0,0.4
36081006201,0.3,0.6,0.4,0.6,0.4
36081008700,0.6,0.2,0.7,0.3,1.0
36081009100,0.3,1.0,1.0,0.4,0.2
36081009500,0.3,1.0,0.2,0.5,0.3
36081011400,0.4,1.0,0.4,0.3,0.3
36081018200,0.4,0.6,0.3,0.5,0.4
36081018800,0.4,0.8,0.5,0.2,0.4
36081019200,0.4,0.8,0.3,0.4,0.3
36081019400,0.3,0.7,0.3,0.3,0.2
36081022001,0.6,0.5,0.8,0.6,1.0
36081026200,0.3,0.7,0.8,0.4,0.3
36081027800,0.4,0.6,0.3,0.2,0.3
36081028801,0.3,0.4,1.0,0.7,0.4
36081028803,0.3,1.0,1.0,1.0,0.2
36081041400,0.3,0.4,1.0,0.8,0.5
36081042600,0.4,1.0,0.4,1.0,0.3
36081043400,0.3,1.0,1.0,0.3,0.2
36081045200,0.3,1.0,1.0,0.2,0.2
36081048302,0.3,0.9,1.0,0.2,0.2
36081049201,0.4,0.9,1.0,0.2,0.3
36081049700,0.3,0.8,1.0,0.3,0.2
36081051600,0.3,0.9,1.0,0.2,0.2
36081052200,0.3,1.0,0.2,0.2,0.2
36081053000,0.3,0.9,0.3,0.4,0.3
36081055800,0.3,1.0,1.0,0.2,0.2
36081056000,0.4,0.2,1.0,0.2,0.3
36081056100,0.4,0.9,0.3,1.0,0.2
36081056400,0.3,0.9,0.2,0.3,0.2
36081059000,0.3,1.0,1.0,1.0,0.2
36081061000,0.3,1.0,1.0,1.0,0.2
36081061601,0.3,1.0,1.0,1.0,0.2
36081062300,0.3,1.0,0.2,0.3,0.2
36081062700,0.3,0.9,0.2,0.3,0.2
36081064101,0.3,1.0,0.2,1.0,0.2
36081066402,0.3,0.7,0.2,0.4,0.3
36081066900,0.3,1.0,0.2,1.0,0.2
36081068200,0.3,0.9,0.2,0.3,0.2
36081071900,0.3,0.9,0.2,0.3,0.2
36081074100,0.3,0.9,0.2,0.2,0.2
36081074500,0.4,0.9,0.4,0.5,0.4
36081075702,0.3,0.9,0.4,0.2,0.2
36081077300,0.6,0.9,0.8,0.3,0.7
36081077902,0.5,0.6,0.7,0.4,0.6
36081077903,0.4,1.0,0.6,0.6,0.5
36081077908,0.3,0.6,0.3,0.6,0.4
36081086100,0.4,0.9,0.4,0.4,0.4
36081086300,0.3,0.9,0.4,0.8,0.5
36081092800,0.3,1.0,1.0,0.2,0.2
36081093900,0.3,0.8,1.0,0.3,0.2
36081096400,0.8,0.3,0.9,0.9,0.9
36081097202,0.5,0.4,0.6,0.6,0.6
36081097206,0.4,0.4,0.4,0.6,0.5
36081099200,0.9,0.3,1.0,0.9,1.0
36081114700,0.3,1.0,1.0,1.0,0.2
36081116100,0.5,0.6,1.0,0.4,1.0
36081118700,0.4,0.9,0.3,0.2,0.3
36081124700,0.4,0.8,0.3,1.0,0.3
36081155103,0.4,1.0,0.4,1.0,0.3
36081156700,0.6,0.7,0.8,1.0,0.7
36085000900,0.3,0.5,1.0,0.8,0.4
36085002001,0.3,0.7,1.0,1.0,0.2
36085003900,0.4,1.0,0.5,1.0,1.0
36085004003,0.5,0.2,0.7,1.0,0.9
36085005902,0.3,1.0,0.3,1.0,0.2
36085011204,0.4,1.0,0.5,1.0,0.3
36085013201,0.3,1.0,0.2,1.0,0.2
36085014608,0.3,0.9,1.0,1.0,0.2
36085017016,0.3,0.9,1.0,1.0,0.2
36085018902,0.3,0.9,1.0,0.2,0.2
36085020701,0.3,0.4,1.0,0.8,0.5
36085027705,0.3,0.8,1.0,0.3,0.2
36085031901,0.5,0.3,0.4,0.3,0.5
36085031902,0.4,0.4,0.3,0.9,1.0
